src,dst,count
@ndtv,#UmarKhalid,62
#UmarKhalid,#BJP,2
@ndtv,#reopencollege,2
#reopencollege,#schoolsreopening,3
#reopencollege,#Reopencolleges,3
#reopencollege,#Mentalhealth,1
#reopencollege,#ModiForYouth,1
@ndtv,#Coronavirus,2
@ndtv,#schoolsreopening,1
#schoolsreopening,#reopencollege,3
#schoolsreopening,#Mentalhealth,1
@ndtv,#Mentalhealth,1
@ndtv,#KapilMishra,1
#KapilMishra,#UmarKhalid,1
#KapilMishra,#Delhipolce,1
#KapilMishra,#BJP,1
@ndtv,#Delhipolce,1
#Delhipolce,#UmarKhalid,1
#Delhipolce,#KapilMishra,1
#Delhipolce,#BJP,1
@ndtv,#BJP,1
#BJP,#UmarKhalid,2
#BJP,#KapilMishra,1
#BJP,#Delhipolce,1
@ndtv,#Reopencolleges,1
#Reopencolleges,#reopencollege,3
#Reopencolleges,#ModiForYouth,1
@ndtv,#ModiForYouth,1
#ModiForYouth,#Reopencolleges,1
#ModiForYouth,#reopencollege,1
@ndtv,#righttolife,1
#righttolife,#freedom,1
@ndtv,#freedom,1
#freedom,#righttolife,1
@ndtv,#justiceforSushanthSinghRajput,1
@ndtv,#MannKiBaat,1
